game,cpu,gpu,ram,avrage_fps,highest_fps
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,98,187
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,89,131
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,33,53
Minecraft,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,71,118
Roblox,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,33
Assetto Corsa,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,38
GTA 5,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,35,41
Lethal Company,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,23,34
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,33,53
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,43,62
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,41,60
Grounded,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,15
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,48,57
Once Human,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,14,16
Once Human,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,23,30
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,39,46
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,36,65
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,41,57
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,24,28
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,37,44
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,37,56
Roblox,Intel Core i5-6300HQ,NVIDIA-GeForce-GTX-960M,16 GB,14,16
Roblox,Intel Core i5-6300HQ,NVIDIA-GeForce-GTX-960M,16 GB,29,35
Dead by Daylight,Intel Core i5-6300HQ,NVIDIA-GeForce-GTX-960M,16 GB,19,22
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,66,85
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,38,57
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,98,187
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,89,131
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,33,53
Minecraft,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,71,118
Roblox,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,33
Assetto Corsa,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,38
Valorant,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,30
Team Fortress 2,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,54
Team Fortress 2,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,20,24
Rocket League,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,33
Rocket League,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,33
Team Fortress 2,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,3,3
Team Fortress 2,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,3,3
Rocket League,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,30,35
Team Fortress 2,Intel Core i5-7300HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,40
Euro Truck Simulator 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,22,26
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,3,4
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,91,15
GTA 5,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,8 GB,19,22
Euro Truck Simulator 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,38,45
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,52,29
Euro Truck Simulator 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,11,13
Euro Truck Simulator 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,42,22
American Truck Simulator,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,13,22
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,39,60
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,116
GTA 5,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,98,187
CS2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,8 GB,3,4
Valorant,Intel Core i7-7700HQ,NVIDIA-GeForce-GTX-960M,16 GB,89,131
Red Dead Redemption 2,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,20 GB,33,53
Minecraft,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,71,118
Roblox,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,28,33
Assetto Corsa,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,16 GB,32,38
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,94
The Evil Within 2,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,8 GB,23,36
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,60,70
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,64
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,61
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,3,3
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,80
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,62
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,63
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,78
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,60
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,65
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,69
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,120
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,33,66
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,86
League of Legends,Intel Core i7-6700HQ,NVIDIA-GeForce-GTX-960M,32 GB,32,81
World of Warships,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,17,20
World of Warships,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,66
Battlestations: Midway,Intel Core i7-4720HQ,NVIDIA-GeForce-GTX-960M,16 GB,10,33
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,81,143
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,135
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,20,29
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,78,92
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,360
Red Dead Redemption 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,42
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,80
Roblox,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,16,19
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,135
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,106
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,57,76
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,76
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,167
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,62,160
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,121,155
Microsoft Flight Simulator 2024,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,100,118
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,80
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,66,67
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,136
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,157
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,41,81
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,76,80
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,81,143
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,360
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,145,360
Far Cry 6,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,94,111
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,20,29
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,81,143
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,135
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,20,29
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,78,92
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,360
Red Dead Redemption 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,42
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,80
Roblox,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,16,19
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,91,14
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,4,4
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,125,126
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,4,4
League of Legends,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,198,211
League of Legends,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,145,171
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,98,115
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,113,158
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,105,134
Red Dead Redemption 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,42
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,10,60
Alan Wake 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,69
Alan Wake 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,56,66
American Truck Simulator,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,90,123
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,78,92
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,45,53
CS2,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,92
CS2,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,43,33
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,58
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,50,59
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,81,143
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,135
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,20,29
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,78,92
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,360
Red Dead Redemption 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,42
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,80
Roblox,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,16,19
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,116
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,107
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,61
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,52,61
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,61
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,61
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,50,59
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,66,90
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,86,123
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,124
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,61
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,61
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,59,75
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,26,30
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,71,84
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,98,103
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,51,60
Starfield,Intel Core i7-6700K,NVIDIA-GeForce-RTX-4080-SUPER,64 GB,166,166
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,81,143
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,135
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,20,29
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,78,92
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,360
Red Dead Redemption 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,42
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,80
Roblox,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,16,19
Palworld,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,99,116
Palworld,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,83,117
Palworld,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,70,98
Palworld,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,89,113
Palworld,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,73,99
DRAGON BALL FighterZ,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,118
Cyberpunk 2077,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,133,157
Hogwarts Legacy,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,44,149
Hogwarts Legacy,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,49,105
Hogwarts Legacy,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,85,156
Hogwarts Legacy,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,55,144
Palworld,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,99,116
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,118,119
Cyberpunk 2077,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,104,158
Cyberpunk 2077,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,110,160
Cyberpunk 2077,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,141,166
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,77,118
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,63,93
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,95
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,82
Marvel Rivals,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,81,143
GTA 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,64,135
CS2,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,20,29
Cyberpunk 2077,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,78,92
Valorant,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,360
Red Dead Redemption 2,Intel Core i9-14900KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,42
Minecraft,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
Forza Horizon 5,Intel Core i9-14900K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,80
Roblox,Intel Core i7-14700KF,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,16,19
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,48,56
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,124
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,10,58
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,26,31
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,37,43
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,94,127
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,114
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,115
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,30,104
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,103
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,10,34
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,10,41
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,60
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,107
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,52,61
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,41,73
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,60,96
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,65,79
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,10,51
World of Warcraft,Intel Core i7-10700K,NVIDIA-GeForce-RTX-4080-SUPER,32 GB,61,118
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,37,44
CS2,Intel Core i5-3550,NVIDIA-GeForce-GTX-650,12 GB,22,33
Valorant,Intel Core i5-4670K,NVIDIA-GeForce-GTX-650,12 GB,3,3
Minecraft,Intel Core i7-6700K,NVIDIA-GeForce-GTX-650,16 GB,30,78
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,41,18
Genshin Impact,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,30,50
Minecraft,Intel Core i7-6700K,NVIDIA-GeForce-GTX-650,16 GB,30,78
Minecraft,Intel Core i7-6700K,NVIDIA-GeForce-GTX-650,16 GB,50,59
Minecraft,Intel Core i7-6700K,NVIDIA-GeForce-GTX-650,16 GB,41,53
Raft,Intel Core i7-6700K,NVIDIA-GeForce-GTX-650,16 GB,10,68
Genshin Impact,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,30,60
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,41,18
Genshin Impact,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,10,61
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,10,58
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,37,44
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,30,50
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,30,36
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,10,19
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,37,44
CS2,Intel Core i5-3550,NVIDIA-GeForce-GTX-650,12 GB,22,33
CS2,Intel Core i5-3550,NVIDIA-GeForce-GTX-650,12 GB,4,5
GTA 5,Intel Core i5-3550,NVIDIA-GeForce-GTX-650,12 GB,41,78
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,30,47
Mafia II,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,26,30
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,26,30
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,37,44
CS2,Intel Core i5-3550,NVIDIA-GeForce-GTX-650,12 GB,22,33
Valorant,Intel Core i5-4670K,NVIDIA-GeForce-GTX-650,12 GB,3,3
Minecraft,Intel Core i7-6700K,NVIDIA-GeForce-GTX-650,16 GB,30,78
Roblox,Intel Core i5-7400,NVIDIA-GeForce-GTX-650,16 GB,41,18
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,10,51
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,24,28
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,26,31
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,10,31
Roblox,Intel Core i5-3570,NVIDIA-GeForce-GTX-650,8 GB,12,14
Roblox,Intel Core i5-3570,NVIDIA-GeForce-GTX-650,8 GB,11,30
Roblox,Intel Core i5-3570,NVIDIA-GeForce-GTX-650,8 GB,4,5
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,12,14
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,10,63
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,25,37
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,17,40
War Thunder,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,51,67
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,11,30
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,24,50
Roblox,Intel Core i5-4570,NVIDIA-GeForce-GTX-650,16 GB,10,16
Minecraft,Intel Core i3-9100F,NVIDIA-GeForce-GTX-650,16 GB,43,47
Minecraft,Intel Core i3-9100F,NVIDIA-GeForce-GTX-650,16 GB,43,47
Minecraft,Intel Core i3-9100F,NVIDIA-GeForce-GTX-650,16 GB,13,28
Minecraft,Intel Core i3-9100F,NVIDIA-GeForce-GTX-650,16 GB,36,54
Minecraft,Intel Core i3-9100F,NVIDIA-GeForce-GTX-650,16 GB,3,3
GTA 5,Intel Core i5-6500,NVIDIA-GeForce-GTX-650,16 GB,37,44
CS2,Intel Core i5-3550,NVIDIA-GeForce-GTX-650,12 GB,22,33
